pid,pclass,honor,origin,sex,age,sisp,pach,ticket,fare,cabin,port
892,0,1,0,0,10,0,0,6,0,0,0
893,0,5,0,1,12,1,0,6,0,0,1
894,2,1,0,0,13,0,0,6,0,0,0
895,0,1,0,0,9,0,0,6,0,0,1
896,0,5,0,1,7,1,1,7,1,0,1
897,0,1,2,0,4,0,0,4,0,0,1
898,0,4,0,1,10,0,0,6,0,0,0
899,2,1,0,0,8,1,1,6,2,0,1
900,0,5,0,1,6,0,0,4,0,0,2
901,0,1,0,0,7,2,0,5,2,0,1
902,0,1,5,0,14,0,0,6,0,0,1
903,1,1,0,0,12,0,0,4,2,0,1
904,1,5,0,1,7,1,0,5,5,1,1
905,2,1,0,0,13,1,0,5,2,0,1
906,1,5,0,1,12,1,0,4,4,1,1
907,2,5,1,1,8,1,0,4,2,0,2
908,2,1,0,0,11,0,0,6,1,0,0
909,0,1,5,0,7,0,0,4,0,0,2
910,0,4,0,1,9,1,0,7,0,0,1
911,0,5,1,1,12,0,0,4,0,0,2
912,1,1,0,0,13,1,0,5,4,0,2
913,0,3,1,0,3,0,1,5,0,0,1
914,1,5,0,1,14,0,0,5,3,0,1
915,1,1,0,0,7,0,1,5,4,0,2
916,1,5,0,1,12,1,1,5,5,1,2
917,0,1,0,0,13,1,0,4,1,0,1
918,1,4,2,1,7,0,1,6,4,1,2
919,0,1,5,0,7,0,0,4,0,0,2
920,1,1,0,0,12,0,0,6,3,1,1
921,0,1,1,0,14,2,0,4,2,0,2
922,2,1,0,0,13,1,0,4,2,0,1
923,2,1,0,0,8,2,0,5,3,0,1
924,0,5,0,1,10,1,1,4,2,0,1
925,0,5,0,1,14,1,1,4,2,0,1
926,1,1,3,0,10,1,0,5,4,1,2
927,0,1,5,0,6,0,0,4,0,0,2
928,0,4,0,1,14,0,0,6,0,0,1
929,0,4,4,1,7,0,0,6,0,0,1
930,0,1,1,0,8,0,0,6,0,0,1
931,0,1,4,0,14,0,0,4,4,0,1
932,0,1,3,0,11,0,1,6,1,0,2
933,1,1,0,0,14,0,0,6,2,1,1
