pid,honor,sex,clare,age,fare,origin,cabin,alone
892,mr,male,1,40,9,eng,0,True
893,mrs,female,1,50,9,eng,0,False
895,mr,male,1,32,9,eng,0,True
898,miss,female,1,32,9,eng,0,True
900,mrs,female,1,21,9,eng,0,True
902,mr,male,1,40,9,other,0,True
909,mr,male,1,26,9,other,0,True
910,miss,female,1,32,9,eng,0,False
911,mrs,female,1,50,9,other,0,True
913,master,male,1,13,9,other,0,False
919,mr,male,1,26,9,other,0,True
927,mr,male,1,21,9,other,0,True
928,miss,female,1,32,9,eng,0,True
929,miss,female,1,26,9,other,0,True
934,mr,male,1,50,9,eng,0,True
937,mr,male,1,26,9,other,0,True
939,mr,male,1,40,9,eng,0,True
948,mr,male,1,40,9,other,0,True
949,mr,male,1,26,9,other,1,True
952,mr,male,1,21,9,other,0,True
954,mr,male,1,21,9,other,0,True
955,miss,female,1,26,9,eng,0,True
958,miss,female,1,21,9,eng,0,True
962,miss,female,1,26,9,other,0,True
963,mr,male,1,26,9,other,0,True
964,miss,female,1,32,9,other,0,True
968,mr,male,1,40,9,eng,0,True
971,miss,female,1,26,9,eng,0,True
975,mr,male,1,40,9,other,0,True
978,miss,female,1,32,9,eng,0,True
979,miss,female,1,21,9,eng,0,True
980,miss,female,1,32,9,eng,0,True
983,mr,male,1,40,9,other,0,True
985,mr,male,1,40,9,eng,0,True
987,mr,male,1,26,9,other,0,True
989,mr,male,1,32,9,other,0,True
990,miss,female,1,21,9,other,0,True
991,mr,male,1,40,9,eng,0,True
994,mr,male,1,40,9,eng,0,True
995,mr,male,1,32,9,other,0,True
996,mrs,female,1,21,9,eng,0,False
998,mr,male,1,26,9,eng,0,True
999,mr,male,1,40,9,eng,0,True
1000,mr,male,1,40,9,eng,0,True
1003,miss,female,1,32,9,eng,0,True
1005,miss,female,1,21,9,eng,0,True
1008,mr,male,1,40,9,eng,0,True
1013,mr,male,1,32,9,eng,0,False
1015,mr,male,1,32,9,eng,0,True
1016,mr,male,1,40,9,eng,0,True
1018,mr,male,1,26,9,other,0,True
1021,mr,male,1,26,9,other,0,True
1022,mr,male,1,40,9,eng,0,True
1025,mr,male,1,32,9,eng,0,False
1026,mr,male,1,50,9,other,0,True
