pid,honor,sex,clare,age,fare,origin,cabin,alone,port,sisp,pach
892,mr,male,1,40,9,eng,0,True,Q,0,0
893,mrs,female,1,50,9,eng,0,False,S,1,0
895,mr,male,1,32,9,eng,0,True,S,0,0
898,miss,female,1,32,9,eng,0,True,Q,0,0
900,mrs,female,1,21,9,eng,0,True,C,0,0
902,mr,male,1,40,9,other,0,True,S,0,0
909,mr,male,1,26,9,other,0,True,C,0,0
910,miss,female,1,32,9,eng,0,False,S,1,0
911,mrs,female,1,50,9,other,0,True,C,0,0
913,master,male,1,13,9,other,0,False,S,0,1
919,mr,male,1,26,9,other,0,True,C,0,0
927,mr,male,1,21,9,other,0,True,C,0,0
928,miss,female,1,32,9,eng,0,True,S,0,0
929,miss,female,1,26,9,other,0,True,S,0,0
934,mr,male,1,50,9,eng,0,True,S,0,0
937,mr,male,1,26,9,other,0,True,S,0,0
939,mr,male,1,40,9,eng,0,True,Q,0,0
948,mr,male,1,40,9,other,0,True,S,0,0
949,mr,male,1,26,9,other,1,True,S,0,0
952,mr,male,1,21,9,other,0,True,S,0,0
954,mr,male,1,21,9,other,0,True,S,0,0
955,miss,female,1,26,9,eng,0,True,Q,0,0
958,miss,female,1,21,9,eng,0,True,Q,0,0
962,miss,female,1,26,9,other,0,True,Q,0,0
963,mr,male,1,26,9,other,0,True,S,0,0
964,miss,female,1,32,9,other,0,True,S,0,0
968,mr,male,1,40,9,eng,0,True,S,0,0
971,miss,female,1,26,9,eng,0,True,Q,0,0
975,mr,male,1,40,9,other,0,True,S,0,0
978,miss,female,1,32,9,eng,0,True,Q,0,0
979,miss,female,1,21,9,eng,0,True,S,0,0
980,miss,female,1,32,9,eng,0,True,Q,0,0
983,mr,male,1,40,9,other,0,True,S,0,0
985,mr,male,1,40,9,eng,0,True,S,0,0
987,mr,male,1,26,9,other,0,True,S,0,0
989,mr,male,1,32,9,other,0,True,S,0,0
990,miss,female,1,21,9,other,0,True,S,0,0
991,mr,male,1,40,9,eng,0,True,S,0,0
994,mr,male,1,40,9,eng,0,True,Q,0,0
995,mr,male,1,32,9,other,0,True,S,0,0
996,mrs,female,1,21,9,eng,0,False,C,1,1
998,mr,male,1,26,9,eng,0,True,Q,0,0
999,mr,male,1,40,9,eng,0,True,Q,0,0
1000,mr,male,1,40,9,eng,0,True,S,0,0
1003,miss,female,1,32,9,eng,0,True,Q,0,0
1005,miss,female,1,21,9,eng,0,True,Q,0,0
1008,mr,male,1,40,9,eng,0,True,C,0,0
1013,mr,male,1,32,9,eng,0,False,Q,1,0
1015,mr,male,1,32,9,eng,0,True,S,0,0
1016,mr,male,1,40,9,eng,0,True,Q,0,0
1018,mr,male,1,26,9,other,0,True,S,0,0
1021,mr,male,1,26,9,other,0,True,S,0,0
1022,mr,male,1,40,9,eng,0,True,S,0,0
1025,mr,male,1,32,9,eng,0,False,C,1,0
1026,mr,male,1,50,9,other,0,True,S,0,0
1027,mr,male,1,26,9,other,0,True,S,0,0
1028,mr,male,1,32,9,other,0,True,C,0,0
1030,miss,female,1,26,9,eng,0,True,S,0,0
1039,mr,male,1,26,9,eng,0,True,S,0,0
1043,mr,male,1,40,9,other,0,True,C,0,0
1044,mr,male,1,51,9,eng,0,True,S,0,0
1047,mr,male,1,26,9,eng,0,True,S,0,0
1049,miss,female,1,26,9,other,0,True,S,0,0
1052,miss,female,1,32,9,eng,0,True,Q,0,0
1055,mr,male,1,40,9,eng,0,True,S,0,0
1061,miss,female,1,26,9,eng,0,True,S,0,0
1062,mr,male,1,40,9,eng,0,True,S,0,0
1063,mr,male,1,32,9,other,0,True,C,0,0
1065,mr,male,1,40,9,other,0,True,C,0,0
1075,mr,male,1,40,9,eng,0,True,Q,0,0
1079,mr,male,1,21,9,eng,0,False,S,2,0
1087,mr,male,1,40,9,other,0,True,S,0,0
1089,miss,female,1,21,9,other,0,True,S,0,0
1091,mrs,female,1,40,9,other,0,True,S,0,0
1098,miss,female,1,40,9,eng,0,True,Q,0,0
1101,mr,male,1,26,9,other,0,True,S,0,0
1103,mr,male,1,40,9,other,0,True,S,0,0
1106,miss,female,1,40,9,eng,0,False,S,4,2
1108,miss,female,1,32,9,eng,0,True,Q,0,0
